target,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
0.5203631027682126,-0.4543564083675086,0.9939047870720806,-1.0294414289923748,1.366663821607203,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,0.6348845303535846,0.8419976183541464,-0.5073224748660898,-0.6977574462282784
-0.868973832756658,-0.4543564083675086,0.9939047870720806,-1.0294414289923748,-1.2380388424941249,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,0.22082584097469726,0.22699329198413046,0.7398818752891622,-0.6977574462282784
-0.1963583322247762,-0.4543564083675086,0.9939047870720806,-1.0294414289923748,-0.5145103246882005,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,0.9001930972202596,0.01379649628525332,0.05061469272329576,1.6233182899824654,0.03483164106218681
0.4597174428841905,-0.4543564083675086,0.9939047870720806,-1.0294414289923748,-0.0803932140046458,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,0.9001930972202596,0.01379649628525332,0.05061469272329576,1.6233182899824654,0.03483164106218681
-0.06955377064909356,-0.4543564083675086,0.9939047870720806,-1.0294414289923748,0.6431353038012786,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,2.4646161760519187,0.01379649628525332,0.05061469272329576,1.6233182899824654,0.8902010223119481
-0.4334277299532263,-0.4543564083675086,0.9939047870720806,-1.0294414289923748,1.2219581180460182,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,2.4646161760519187,-0.2967475207489123,-0.21279282064650354,1.9351193775212787,0.03483164106218681
-0.5877985005671008,-0.4543564083675086,0.9939047870720806,-1.0294414289923748,1.5113695251683879,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,2.4646161760519187,-0.2967475207489123,-0.21279282064650354,1.9351193775212787,0.5234972110201844
-0.604338225990016,-0.4543564083675086,0.9939047870720806,-1.0294414289923748,-1.6721559531776795,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,0.9001930972202596,-0.2967475207489123,-0.21279282064650354,1.6233182899824654,0.7682392636457145
-1.001291636139979,-0.4543564083675086,0.9939047870720806,-1.0294414289923748,-1.09333313893294,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,0.9001930972202596,-0.4002621930936343,-0.3009821202769209,1.6233182899824654,1.1349430749374783
-1.0123181197552558,-0.4543564083675086,0.9939047870720806,-1.0294414289923748,-0.9486274353717551,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,0.9001930972202596,-0.503776865438356,-0.3885912271466119,1.9351193775212787,0.5234972110201844
-0.9461592180635953,-0.4543564083675086,0.9939047870720806,-1.0294414289923748,-0.8039217318105701,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,0.9001930972202596,-0.503776865438356,-0.3885912271466119,1.9351193775212787,0.5234972110201844
1.2370845377612014,-0.4543564083675086,0.9939047870720806,-1.0294414289923748,0.35372389667890886,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,0.9001930972202596,-0.2967475207489123,-0.21279282064650354,1.3115172024436526,-0.2090918762702807
-0.6870368531045916,-0.4543564083675086,0.9939047870720806,-1.0294414289923748,1.6560752287295728,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-0.08971817605946866,-0.036994414146395226,0.9997161149048394,-0.45383392889581053
-0.9351327344483185,-0.4543564083675086,0.9939047870720806,-1.0294414289923748,-1.3827445460553096,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-0.19323284840419036,-0.12518371377681256,1.3115172024436526,0.2795736936877167
0.1840553525022717,-0.4543564083675086,0.9939047870720806,-1.0294414289923748,0.4984296002400937,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-0.08971817605946866,-0.036994414146395226,-1.7545268250213422,3.45549063076817
0.6361411807286185,-0.4543564083675086,0.9939047870720806,-1.0294414289923748,0.6431353038012786,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-0.08971817605946866,-0.036994414146395226,-1.9623942167138841,3.7002326833936996
2.7256598258235627,-0.4543564083675086,0.9939047870720806,-1.0294414289923748,0.9325467109236484,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-0.2967475207489123,-0.21279282064650354,-1.9104273687907485,2.1122742148534726
-0.5326660824907171,-0.4543564083675086,0.9939047870720806,-1.0294414289923748,1.5113695251683879,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-0.7108062101278,-0.8283773397772461,-1.9623942167138841,1.378866592269946
-0.780761963834444,-0.4543564083675086,0.9939047870720806,-1.0294414289923748,1.6560752287295728,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-0.8143208824725217,-1.0917848531470455,-1.9623942167138841,2.722901543477704
-1.0233446033705325,-0.4543564083675086,0.9939047870720806,-1.0294414289923748,-1.2380388424941249,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,-1.2283795718514092,-1.443381666147262,-1.7025599770982067,1.1349430749374783
-1.028857845178171,-0.4543564083675086,0.9939047870720806,-1.0294414289923748,-1.09333313893294,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,-1.3318942441961312,-1.5315709657776795,-1.5986262812519356,1.378866592269946
0.4266379920383602,-0.4543564083675086,0.9939047870720806,-1.0294414289923748,-0.36980462112701556,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,-1.3318942441961312,-1.443381666147262,-1.2868251937131225,0.03483164106218681
-0.08058025426437031,-0.4543564083675086,0.9939047870720806,-1.0294414289923748,-0.0803932140046458,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,-1.0213502271619657,-1.0041757462773546,-1.650593129175071,-0.2090918762702807
2.3397328992888764,-0.4543564083675086,0.9939047870720806,-1.0294414289923748,0.7878410073624634,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,-0.2967475207489123,-0.21279282064650354,-2.4300958480221033,-1.5531268274780397
-1.001291636139979,-0.4543564083675086,0.9939047870720806,-1.0294414289923748,-1.5274502496164946,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,-0.7108062101278,-0.8283773397772461,-0.8710904103280385,0.8902010223119481
-1.0398843287934476,-0.4543564083675086,0.9939047870720806,-1.0294414289923748,-1.09333313893294,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,-0.7108062101278,-0.8283773397772461,-1.0269909540974451,0.8902010223119481
-0.868973832756658,-0.4543564083675086,0.9939047870720806,-1.0294414289923748,-0.9486274353717551,-0.17321791218859695,0.49678805435749995,0.6769450993290703,-0.6642299816113993,0.01379649628525332,0.05061469272329576,-0.923057258251174,0.2795736936877167
-0.40034827910739607,-0.4543564083675086,0.9939047870720806,-1.0294414289923748,-0.8039217318105701,-0.17321791218859695,0.49678805435749995,0.6769450993290703,-0.6642299816113993,-0.19323284840419036,-0.12518371377681256,-0.19552138732727714,0.5234972110201844
1.0937402507626037,-0.4543564083675086,0.9939047870720806,-1.0294414289923748,0.6431353038012786,-0.17321791218859695,0.49678805435749995,0.6769450993290703,-0.6642299816113993,0.1173111686299753,0.1388039923537131,-1.3907588895593936,1.1349430749374783
2.2239548213284706,-0.4543564083675086,0.9939047870720806,-1.0294414289923748,-0.5145103246882005,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,-0.9178355548172437,-0.9159864466469372,0.16824654813467171,-0.2090918762702807
-0.014421352572709802,-0.4543564083675086,0.9939047870720806,-1.0294414289923748,-0.22509891756583067,-0.17321791218859695,0.9968491837907696,0.6769450993290703,0.9001930972202596,-0.7108062101278,-0.6525789332771379,-0.29945508317354824,-0.6977574462282784
0.10686996719533445,-0.4543564083675086,0.9939047870720806,-1.0294414289923748,1.2219581180460182,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,-0.503776865438356,-0.3885912271466119,-0.039620843557870496,-0.2090918762702807
-0.5381793242983555,-0.4543564083675086,0.9939047870720806,-1.0294414289923748,-1.6721559531776795,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,-0.607291537783078,-0.47678052677702953,0.9997161149048394,0.03483164106218681
0.1840553525022717,-0.4543564083675086,0.9939047870720806,-1.0294414289923748,-0.36980462112701556,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,0.9001930972202596,-0.503776865438356,-0.3885912271466119,0.6879150273660266,0.03483164106218681
2.4720507026721976,-0.4543564083675086,0.9939047870720806,-1.0294414289923748,0.20901819311772396,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,0.22082584097469726,0.22699329198413046,-0.1435545394041416,-0.45383392889581053
0.5203631027682126,-0.4543564083675086,0.9939047870720806,-1.0294414289923748,1.0772524144848332,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,-0.4002621930936343,-0.3009821202769209,0.42808078775034886,2.1122742148534726
-0.5822852587594625,-0.4543564083675086,0.9939047870720806,-0.7390481289217464,-0.6592160282493853,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,0.9001930972202596,-0.7108062101278,-0.7401880401468288,0.42808078775034886,-0.45383392889581053
-0.35624234464628907,-0.4543564083675086,0.9939047870720806,-0.7390481289217464,-0.5145103246882005,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,0.9001930972202596,-0.7108062101278,-0.6525789332771379,0.6879150273660266,-0.8197192048945122
0.4707439264994672,-0.4543564083675086,0.9939047870720806,-0.7390481289217464,-0.36980462112701556,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,0.9001930972202596,-0.7108062101278,-0.7401880401468288,0.9477492669817044,-0.45383392889581053
1.407995033797991,-0.4543564083675086,0.9939047870720806,-0.7390481289217464,0.06431248955653908,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,0.9001930972202596,-0.4002621930936343,-0.3009821202769209,0.22021339605780726,0.2795736936877167
2.113689985175703,-0.4543564083675086,0.9939047870720806,-0.7390481289217464,0.4984296002400937,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,0.01379649628525332,0.05061469272329576,-0.4033887790198188,0.5234972110201844
1.7718689931021239,-0.4543564083675086,0.9939047870720806,-0.7390481289217464,0.6431353038012786,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,0.1173111686299753,0.1388039923537131,-0.5592893227892254,0.5234972110201844
-0.9516724598712336,-0.4543564083675086,0.9939047870720806,-0.7390481289217464,-1.6721559531776795,-0.17321791218859695,-1.003395333942309,0.6769450993290703,2.4646161760519187,-0.2967475207489123,-0.21279282064650354,0.9997161149048394,-0.6977574462282784
2.201901854097917,-0.4543564083675086,0.9939047870720806,-0.7390481289217464,-0.5145103246882005,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-0.7108062101278,-0.8283773397772461,-0.29945508317354824,1.1349430749374783
-0.3672688282615658,-0.4543564083675086,0.9939047870720806,-0.7390481289217464,1.5113695251683879,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-0.4002621930936343,-0.3009821202769209,-0.9750241061743096,0.03483164106218681
-0.6098514677976543,-0.4543564083675086,0.9939047870720806,-0.7390481289217464,1.6560752287295728,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,0.01379649628525332,0.05061469272329576,-0.19552138732727714,-1.5531268274780397
-1.017831361562894,-0.4543564083675086,0.9939047870720806,-0.7390481289217464,-1.3827445460553096,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,-0.19323284840419036,-0.12518371377681256,-0.6112561707123609,-1.5531268274780397
-0.3507291028386507,-0.4543564083675086,0.9939047870720806,-0.7390481289217464,-0.8039217318105701,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,0.9001930972202596,-0.4002621930936343,-0.3009821202769209,-0.2474882352504127,-1.5531268274780397
0.3770188157696148,-0.4543564083675086,0.9939047870720806,-0.7390481289217464,0.35372389667890886,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,0.9001930972202596,0.6348845303535846,0.8419976183541464,-0.8710904103280385,0.03483164106218681
3.0564543342818657,-0.4543564083675086,0.9939047870720806,-0.7390481289217464,0.7878410073624634,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,0.8419138750430286,0.8419976183541464,-1.1309246499437162,0.8902010223119481
1.6781438823722714,-0.4543564083675086,0.9939047870720806,-0.7390481289217464,1.0772524144848332,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,0.8419138750430286,0.8419976183541464,-1.234858345789987,0.2795736936877167
-0.04750080341854005,-0.4543564083675086,0.9939047870720806,-0.7390481289217464,1.5113695251683879,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,0.32434051331941927,0.3146023988538214,-2.1182947604832907,-0.2090918762702807
0.4321512338459986,-0.4543564083675086,0.9939047870720806,-0.7390481289217464,-0.0803932140046458,-0.17321791218859695,0.49678805435749995,0.6769450993290703,0.9001930972202596,-0.4002621930936343,-0.3009821202769209,-1.2868251937131225,0.2795736936877167
0.5369028281911278,-0.4543564083675086,0.9939047870720806,-0.7390481289217464,0.35372389667890886,-0.17321791218859695,0.49678805435749995,0.6769450993290703,-0.6642299816113993,-0.19323284840419036,-0.12518371377681256,-1.5466594333288,-0.2090918762702807
-0.8358943819108278,-0.4543564083675086,0.9939047870720806,-0.7390481289217464,-1.5274502496164946,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,-0.7108062101278,-0.7401880401468288,-0.039620843557870496,-0.45383392889581053
-0.9185930090254033,-0.4543564083675086,0.9939047870720806,-0.7390481289217464,-0.9486274353717551,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,-0.9178355548172437,-1.0041757462773546,-0.5073224748660898,1.1349430749374783
-0.604338225990016,-0.4543564083675086,0.9939047870720806,-0.7390481289217464,-0.8039217318105701,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,-1.0213502271619657,-1.1799741527774628,-0.715189866558632,1.6236086448954756
2.5657758134020496,-0.4543564083675086,0.9939047870720806,-0.7390481289217464,0.7878410073624634,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,0.1173111686299753,0.1388039923537131,-2.0663279125601552,1.8675321622279433
-0.9406459762559568,-0.4543564083675086,0.9939047870720806,-0.7390481289217464,-0.8039217318105701,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,-0.9178355548172437,-0.9159864466469372,-1.3907588895593936,0.03483164106218681
-0.7476825129886138,-0.4543564083675086,0.9939047870720806,-0.7390481289217464,-0.6592160282493853,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,-0.9178355548172437,-1.0041757462773546,-1.5466594333288,0.7682392636457145
2.4996169117103895,-0.4543564083675086,0.9939047870720806,-0.7390481289217464,0.20901819311772396,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,0.01379649628525332,0.05061469272329576,-2.1182947604832907,0.03483164106218681
2.141256194213895,-0.4543564083675086,0.9939047870720806,-0.7390481289217464,0.35372389667890886,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,0.01379649628525332,0.05061469272329576,-2.1182947604832907,0.8902010223119481
2.405891800980537,-0.4543564083675086,0.9939047870720806,-0.7390481289217464,0.4984296002400937,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,0.1173111686299753,0.1388039923537131,-2.274195304252697,1.8675321622279433
