target,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
-0.6750369096658576,1.3558136114720476,-1.0115025304141376,1.2979088203747187,1.659345424724908,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,-0.18675331184801575,-0.11928446736750946,-0.6011215853823492,0.8869988941885175
-0.8793321920511119,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-1.6657821147948106,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,-0.18675331184801575,-0.11928446736750946,-0.18774224835228567,0.7651427745394783
-1.0063265567770807,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-1.232069827031369,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,-0.29099835519414463,-0.20751633088323795,0.22563708867777843,0.7651427745394783
-1.0173695450141216,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-1.0874990644435552,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,-0.29099835519414463,-0.20751633088323795,0.22563708867777843,0.276900469636951
-0.023500603680452148,1.3558136114720476,-1.0115025304141376,1.2979088203747187,0.35820856143458335,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,0.6472070349210142,0.8547719331670558,-0.859483671026139,2.1080135695980196
0.622514208186433,1.3558136114720476,-1.0115025304141376,1.2979088203747187,1.0810623743736527,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,0.5429619915748853,0.8547719331670558,-0.49777675112483316,0.8869988941885175
-0.9897620744215196,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-1.5212113522069968,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,0.3344719048826282,0.32362780114190887,-0.13606983122352764,0.8869988941885175
-0.8903751802881527,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-0.9429283018557414,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,0.23022686153649935,0.23539593762618038,0.27730950580653646,0.7651427745394783
-0.4486556508065218,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-0.7983575392679275,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,0.8941504227905849,0.3344719048826282,0.32362780114190887,0.0706198372915044,-0.8214402598171426
0.7163796082012795,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-0.6537867766801136,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,0.8941504227905849,0.23022686153649935,0.23539593762618038,0.27730950580653646,-0.21134183526557596
-0.28301082725091026,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-0.22007448891667208,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,0.8941504227905849,0.3344719048826282,0.32362780114190887,0.0706198372915044,0.7651427745394783
0.451347890512301,1.3558136114720476,-1.0115025304141376,1.2979088203747187,0.6473500866102111,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,0.8941504227905849,0.1259818181903705,0.1465797571335266,0.27730950580653646,-0.45587190087002427
-0.1173660036952987,1.3558136114720476,-1.0115025304141376,1.2979088203747187,1.3702038995492805,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,0.8941504227905849,0.021736774844241646,0.05776357664087282,0.742361259965358,-0.8214402598171426
-0.6032574861250927,1.3558136114720476,-1.0115025304141376,1.2979088203747187,1.659345424724908,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,0.8941504227905849,-0.18675331184801575,-0.11928446736750946,1.620792351154243,-0.6995841401681032
-0.9731975920659585,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-0.9429283018557414,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,2.4550963454497388,-0.18675331184801575,-0.11928446736750946,1.620792351154243,-0.6995841401681032
0.23600961989000596,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-0.5092160140922998,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,2.4550963454497388,-0.18675331184801575,-0.11928446736750946,1.620792351154243,-1.554212630324118
-0.5922144978880518,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-0.36464525150448596,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,2.4550963454497388,-0.18675331184801575,-0.11928446736750946,1.620792351154243,-1.554212630324118
-0.4320911684509607,1.3558136114720476,-1.0115025304141376,1.2979088203747187,1.0810623743736527,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,2.4550963454497388,-0.18675331184801575,-0.11928446736750946,1.3107578483816955,1.619771264695493
-0.8738106979325915,1.3558136114720476,-1.0115025304141376,1.2979088203747187,1.659345424724908,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,2.4550963454497388,-0.39524339854027346,-0.2963325113758917,1.3107578483816955,-0.45587190087002427
-0.9124611567622343,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-1.6657821147948106,-0.1696613206989127,0.49939536990614936,0.6837323837266994,0.8941504227905849,-0.39524339854027346,-0.2963325113758917,1.3107578483816955,0.5206127089350298
-0.1173660036952987,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-0.6537867766801136,-0.1696613206989127,0.49939536990614936,0.6837323837266994,2.4550963454497388,-0.8122235719247882,-0.9157085069167674,-0.08439741409476964,0.7651427745394783
-0.40448369785835875,1.3558136114720476,-1.0115025304141376,1.2979088203747187,0.5027793240223972,-0.1696613206989127,0.49939536990614936,0.6837323837266994,0.8941504227905849,-0.8122235719247882,-1.0045246874094211,-0.7044664196398652,2.1080135695980196
0.1476657139936798,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-0.6537867766801136,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,-1.4376938320015609,-1.4468526389419143,-0.962828505283655,-0.21134183526557596
0.13110123163811865,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-0.36464525150448596,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,-1.2292037453093034,-1.269804594933532,-1.1178457566699291,0.032370404032502624
-0.13393048605085986,1.3558136114720476,-1.0115025304141376,1.2979088203747187,0.06906703625895562,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,-0.9164686152709172,-0.8274766434010389,-1.5312250936999925,-1.554212630324118
1.0421477611939822,1.3558136114720476,-1.0115025304141376,1.2979088203747187,0.791920849198025,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,-0.9164686152709172,-0.8274766434010389,-1.6345699279575086,-0.45587190087002427
-0.9787190861844789,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-0.7983575392679275,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,-1.3334487886554323,-1.535668819434568,-0.13606983122352764,1.131528959792966
0.6722076552531164,1.3558136114720476,-1.0115025304141376,1.2979088203747187,0.06906703625895562,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,-0.499488441886402,-0.38456437489162026,-1.4278802594424769,0.7651427745394783
0.5396917964086272,1.3558136114720476,-1.0115025304141376,1.2979088203747187,0.6473500866102111,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,-0.39524339854027346,-0.2963325113758917,-1.2728630080562027,0.8869988941885175
0.10349376104551672,1.3558136114720476,-1.0115025304141376,1.2979088203747187,0.9364916117858387,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,-0.6037334852325309,-0.47338055538427437,-0.859483671026139,-0.45587190087002427
-0.14497347428790064,1.3558136114720476,-1.0115025304141376,1.2979088203747187,1.2256331369614666,-0.1696613206989127,1.495463632987018,-1.4625605336253673,0.8941504227905849,-0.7079785285786597,-0.6504285993926566,-0.2910870826098017,-0.6995841401681032
-0.581171509651011,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-1.5212113522069968,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,-0.499488441886402,-0.38456437489162026,-0.032724996966011624,0.5206127089350298
-0.9179826508807546,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-0.6537867766801136,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,-0.39524339854027346,-0.2963325113758917,0.22563708867777843,0.276900469636951
-0.6860798979028984,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-0.5092160140922998,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,0.8941504227905849,-0.39524339854027346,-0.2963325113758917,0.43232675719280994,0.7651427745394783
0.5341703022901068,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-0.07550372632885824,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,0.8941504227905849,0.021736774844241646,0.05776357664087282,0.018947420162746385,-0.6995841401681032
0.9924543141272988,1.3558136114720476,-1.0115025304141376,1.2979088203747187,0.21363779884676948,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,0.8941504227905849,0.23022686153649935,0.23539593762618038,-0.13606983122352764,0.032370404032502624
0.6446001846605145,1.3558136114720476,-1.0115025304141376,1.2979088203747187,0.6473500866102111,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,0.8941504227905849,0.1259818181903705,0.1465797571335266,0.018947420162746385,-0.45587190087002427
-0.8903751802881527,1.3558136114720476,-1.0115025304141376,1.2979088203747187,1.659345424724908,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,2.4550963454497388,-0.18675331184801575,-0.11928446736750946,1.3107578483816955,-0.8214402598171426
-0.3050968037249918,1.3558136114720476,-1.0115025304141376,1.2979088203747187,0.21363779884676948,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,0.8941504227905849,0.021736774844241646,0.05776357664087282,0.742361259965358,-0.45587190087002427
-0.6032574861250927,1.3558136114720476,-1.0115025304141376,1.2979088203747187,1.2256331369614666,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,2.4550963454497388,-0.499488441886402,-0.38456437489162026,1.2590854312529376,0.276900469636951
-0.4155266860953995,1.3558136114720476,-1.0115025304141376,1.2979088203747187,1.3702038995492805,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,2.4550963454497388,-0.499488441886402,-0.38456437489162026,1.2590854312529376,-0.21134183526557596
-0.6143004743621334,1.3558136114720476,-1.0115025304141376,1.2979088203747187,1.5147746621370943,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,2.4550963454497388,-0.499488441886402,-0.38456437489162026,1.2590854312529376,-0.45587190087002427
-1.0118480508956011,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-1.5212113522069968,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,2.4550963454497388,-0.499488441886402,-0.38456437489162026,1.620792351154243,-0.45587190087002427
-1.0118480508956011,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-1.376640589619183,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,2.4550963454497388,-0.6037334852325309,-0.47338055538427437,1.9308268539267912,-0.6995841401681032
-0.9455901214733565,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-0.9429283018557414,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,2.4550963454497388,-0.6037334852325309,-0.47338055538427437,1.620792351154243,-0.21134183526557596
-0.6916013920214188,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-0.7983575392679275,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,0.8941504227905849,-0.6037334852325309,-0.47338055538427437,1.620792351154243,-0.6995841401681032
-0.22227439194718604,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-0.36464525150448596,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,2.4550963454497388,-0.499488441886402,-0.38456437489162026,1.620792351154243,-1.554212630324118
-0.9566331097103973,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-1.6657821147948106,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,0.8941504227905849,-0.0825082685018872,-0.030468286874855678,1.620792351154243,0.5206127089350298
-0.18362393311754333,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-0.6537867766801136,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,0.8941504227905849,-0.18675331184801575,-0.11928446736750946,1.9308268539267912,-0.8214402598171426
0.738465584675361,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-0.5092160140922998,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,0.8941504227905849,-0.0825082685018872,-0.030468286874855678,1.620792351154243,-0.6995841401681032
-0.7633808155621838,1.3558136114720476,-1.0115025304141376,1.2979088203747187,1.659345424724908,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,-0.8122235719247882,-1.0045246874094211,-0.08439741409476964,1.375241199091045
-1.0173695450141216,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-1.232069827031369,5.894095341709786,0.49939536990614936,-1.4625605336253673,-0.6667954998685691,-1.1249587019631746,-1.0927565509251498,0.12229225442026241,-0.45587190087002427
-0.9842405803029992,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-0.9429283018557414,5.894095341709786,0.49939536990614936,-1.4625605336253673,-0.6667954998685691,-1.020713658617046,-0.9157085069167674,-0.08439741409476964,-0.6995841401681032
-0.22227439194718604,1.3558136114720476,-1.0115025304141376,1.2979088203747187,0.5027793240223972,5.894095341709786,0.49939536990614936,-1.4625605336253673,-0.6667954998685691,0.021736774844241646,0.05776357664087282,-1.6345699279575086,0.5206127089350298
-0.9014181685251934,1.3558136114720476,-1.0115025304141376,1.2979088203747187,1.3702038995492805,5.894095341709786,0.49939536990614936,-1.4625605336253673,-0.6667954998685691,-0.7079785285786597,-0.7386604629083852,0.43232675719280994,-0.21134183526557596
-0.967676097947438,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-1.5212113522069968,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,-0.8122235719247882,-0.6504285993926566,0.6906888428365999,-1.554212630324118
-0.9731975920659585,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-0.7983575392679275,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,-1.2292037453093034,-1.1815727314178035,0.9490509284803901,-0.6995841401681032
-0.5204350743472869,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-0.36464525150448596,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,-0.9164686152709172,-0.7386604629083852,0.6906888428365999,-1.554212630324118
0.20288065517888365,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-0.07550372632885824,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,-0.499488441886402,-0.38456437489162026,0.17396467154902043,-0.6995841401681032
0.666686161134596,1.3558136114720476,-1.0115025304141376,1.2979088203747187,0.5027793240223972,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,0.1259818181903705,0.1465797571335266,-1.3762078423137187,0.032370404032502624
-0.20018841547310448,1.3558136114720476,-1.0115025304141376,1.2979088203747187,0.9364916117858387,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,-0.18675331184801575,-0.11928446736750946,-0.962828505283655,-0.8214402598171426
-0.8627677096955507,1.3558136114720476,-1.0115025304141376,1.2979088203747187,1.659345424724908,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,-0.8122235719247882,-0.7386604629083852,0.6906888428365999,-0.6995841401681032
-1.0284125332511622,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-0.9429283018557414,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,-1.020713658617046,-0.9157085069167674,0.639016425707842,-0.6995841401681032
0.2249666316529652,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-0.07550372632885824,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,-0.499488441886402,-0.38456437489162026,-0.032724996966011624,-0.6995841401681032
